,response
159833,0
27947,0
371415,0
140575,0
334986,0
375397,0
333542,0
334155,0
18598,0
58214,1
198781,0
351587,0
355111,0
362196,0
337988,0
363838,0
145336,1
39802,0
238090,0
301432,1
14227,0
270515,0
232711,0
282839,0
226361,1
91950,0
351841,0
28542,0
155784,0
223598,0
50134,0
50418,0
350725,0
111477,0
146151,0
298785,0
344797,0
323198,0
236749,0
46506,0
10614,0
219862,1
106127,0
259023,0
130313,1
214999,0
249081,0
298277,0
25346,0
380866,0
139362,0
239749,0
35484,0
224987,0
77384,0
74830,0
184603,1
46593,0
285778,0
99695,0
122070,0
172651,0
3359,0
184188,0
351045,0
247722,0
39717,0
90501,0
304462,0
344060,0
116640,0
222094,0
305142,0
88249,1
172871,0
258407,0
288047,0
64860,0
343933,0
347762,0
64627,0
49396,1
218285,0
99342,0
324628,0
348609,0
140298,0
152886,0
189140,0
91966,0
182907,0
26455,0
161051,0
157893,0
169593,0
189702,0
317532,0
168649,1
34779,1
37391,0
146590,0
137737,0
350046,0
131244,0
206135,0
26877,0
123736,0
58783,1
96973,0
239925,0
20999,0
195197,0
70070,0
96964,0
167991,0
89184,0
128336,0
102503,0
187056,1
80324,0
159187,1
369231,1
258973,0
337370,0
370310,0
212440,0
325099,0
339333,0
195175,0
323245,0
159236,0
8458,0
247796,1
331934,1
179848,0
182941,0
42529,0
8055,0
904,0
112718,0
309460,0
332243,1
112900,0
183316,0
9821,0
63083,0
123215,0
14128,0
44452,0
9079,0
272983,0
286490,0
223638,0
233248,0
315121,0
296092,0
303485,1
309577,0
53699,0
298317,0
28073,0
200696,0
308908,0
326940,0
313314,0
274257,0
236269,0
208231,0
188427,1
365639,0
336518,0
76348,0
375257,0
64968,0
3822,0
26694,0
82854,0
110853,0
207130,1
344891,0
36515,0
146792,0
81261,1
292064,0
22743,0
91398,0
152343,0
366833,0
366324,0
82727,0
75340,0
30341,0
271101,0
315706,0
55020,0
202382,0
63504,0
96942,0
338980,0
331612,0
112358,0
233988,0
231097,0
362386,0
264922,0
149343,0
371168,0
307066,0
63864,0
318392,0
374781,0
43814,0
29807,0
7724,0
116734,0
162874,0
364164,0
13577,1
52063,0
60321,0
279739,0
175254,0
131587,1
327317,0
311361,0
137581,0
99357,0
210992,0
221952,0
251491,1
32319,0
182737,0
189831,0
71169,0
160019,0
71804,0
364407,0
21661,0
213561,0
341462,0
313215,1
286576,0
7520,0
17268,0
302171,0
190407,0
335864,0
25572,1
260216,0
300478,0
22276,0
13046,0
197849,0
214277,1
265085,0
340426,0
317630,0
328963,0
327208,0
177075,0
2232,0
298328,0
191009,0
97765,0
146983,0
154523,0
328961,0
13133,0
100188,0
160179,0
296759,0
336812,0
53206,0
375352,1
289741,0
45100,0
196577,0
318558,0
364271,0
125256,0
318760,0
325226,1
338317,0
280559,0
146318,0
44542,0
361108,0
198192,0
241853,0
366550,0
345778,0
185730,0
246388,0
215958,1
266885,0
307017,0
226652,0
315695,0
299957,0
180039,0
225094,0
320966,0
82302,0
236757,0
196826,0
293371,0
322824,0
46659,0
380860,0
57483,0
237174,0
372996,0
147406,0
219448,0
100212,0
218129,0
158525,1
43231,0
167282,0
274862,0
313715,1
197038,0
84953,0
304913,0
63348,0
129248,0
73949,0
80548,0
373305,0
374478,0
15228,0
154030,0
297518,1
336503,0
365340,0
11831,1
35722,0
331016,0
47734,0
49514,0
59270,0
109328,1
344337,0
230755,0
63404,0
121409,0
134327,0
60236,0
267339,0
49538,0
360449,0
206105,0
145503,0
114306,0
201273,0
241502,0
80491,0
283819,0
36870,0
150083,0
428,0
251560,0
215866,0
123812,0
253139,0
83711,1
242844,0
196790,0
7895,0
30688,0
3298,0
161286,0
198467,0
221729,0
335511,0
295302,0
264805,0
70630,0
172339,0
377420,0
44770,0
192174,0
318381,0
81383,0
174068,0
193155,1
264258,0
146926,0
98214,0
244557,0
145508,0
198894,0
210787,0
81278,1
45283,0
319988,1
194634,0
171540,0
4266,0
237137,0
109303,0
100239,0
128372,0
193120,0
165543,0
229817,0
251386,0
372627,0
266479,0
58522,0
189907,1
224794,1
343826,0
125589,0
204112,0
183505,0
348129,0
99958,0
156707,0
311095,1
8397,0
227101,1
218020,1
139978,0
179613,0
87380,0
340293,0
16159,0
337717,0
71845,0
361949,0
316960,0
316411,0
19387,0
177143,1
32136,0
231259,0
295139,0
97151,0
255749,0
144994,0
133742,0
197678,1
3639,1
24398,0
180861,0
319844,0
322834,0
164823,0
76183,0
242097,0
234101,0
206958,0
96779,0
304222,0
34019,0
173977,0
102618,0
79222,0
329050,1
26404,0
281411,0
368722,0
140776,0
51869,0
53799,0
253164,0
270408,0
102353,0
66503,0
336330,0
247856,0
351698,0
334323,0
41341,0
176076,0
276057,0
255856,0
217971,0
94738,0
187533,1
181344,0
211377,1
283769,0
85211,0
123297,0
305143,0
84298,0
98522,0
91561,0
369362,0
92657,0
171291,1
16197,0
360113,0
296003,0
271516,1
364632,0
41410,0
306347,0
113395,0
194852,0
364930,1
349287,0
29589,0
205685,0
177134,0
315324,0
273405,0
213763,0
110287,1
264026,0
157605,0
170303,0
21987,0
300793,0
313968,0
139490,0
351965,0
50530,0
306212,0
181804,0
289064,1
188068,0
152241,0
155989,1
268885,0
11966,0
329570,1
123661,0
74989,0
353081,0
235379,1
78138,0
80935,0
90044,0
216544,0
348723,0
319475,0
48256,0
335991,0
233023,1
82758,0
180494,0
379548,0
223574,0
84125,0
50217,1
118835,0
325372,0
274585,0
325115,0
239240,1
70053,0
222863,0
126323,0
307531,0
291427,0
297322,0
174100,0
315610,1
78445,0
162938,0
283452,1
313254,0
189355,0
204281,0
286986,0
381037,0
181501,0
378264,0
128708,0
96315,0
301964,0
197517,0
40605,0
72847,0
308788,0
367333,0
342185,0
175034,0
282302,0
15036,0
365958,0
316141,0
4216,0
359437,0
330732,0
97395,0
135962,1
325143,0
53106,0
203844,0
200357,0
164733,0
365041,0
28398,0
257096,0
267113,0
201054,0
137498,1
141920,0
12760,0
109854,0
314170,0
318457,0
201924,0
28506,0
145465,0
342695,0
76770,0
131022,0
71856,0
270453,0
246413,0
140406,0
94805,0
100310,0
1230,0
16430,0
308635,0
61415,1
291342,0
337339,0
43598,0
242365,0
109225,0
18550,1
170853,0
229878,0
297554,0
219311,0
27869,0
167043,0
259446,0
358062,0
67533,0
71222,0
183193,0
34853,0
378555,0
241514,0
350303,1
277465,0
139745,0
80372,0
327146,0
89352,0
3402,1
130448,0
84016,0
88866,0
293318,0
49214,0
338444,0
120512,0
134392,0
309758,0
181098,0
107356,0
37119,0
174980,0
301833,0
48782,0
273332,0
112939,0
226575,0
350024,0
362567,0
113853,0
333203,0
377261,0
239019,0
75676,0
348377,0
172489,0
50533,0
283139,1
94908,0
34603,0
226403,0
181885,0
336218,0
338519,0
296534,0
131025,0
324909,0
369586,0
16268,1
221767,0
207928,1
325746,0
69031,0
317418,0
154872,0
187816,0
333760,0
5096,0
53720,0
254809,0
152750,0
305019,0
321093,0
83843,0
282712,0
378503,0
367539,0
208752,0
357604,0
11030,0
363511,0
50937,0
35139,0
62227,0
378964,0
12058,0
137935,0
198151,0
345001,0
347876,0
338715,0
297801,0
96100,0
68901,0
66723,0
39482,0
354389,0
285244,0
47128,0
254506,0
301530,0
324597,1
239061,0
47202,0
274645,0
294258,0
188480,0
30358,0
89637,0
197709,0
233518,0
334970,0
328828,0
240899,0
363491,0
137723,0
362228,0
138304,0
188399,0
87845,0
340126,0
59086,1
207430,1
287223,1
173419,0
137242,0
59959,1
38350,0
221257,0
46047,0
300003,0
314897,0
186728,0
353120,0
59026,0
371351,0
315334,0
48636,0
267021,0
79836,0
87157,0
29200,0
37526,0
306746,1
35649,0
221476,0
318016,0
178448,0
235422,0
231672,0
260224,0
36033,0
85074,0
127490,0
354043,0
195411,0
196542,1
78199,0
276314,0
318712,0
155678,0
222384,0
5901,0
35014,0
181641,0
144897,0
342351,0
109469,0
234967,0
153578,0
305221,0
48310,0
32133,0
92937,1
258855,0
380502,0
354130,0
128810,0
79792,0
117069,0
273228,0
165428,0
203125,0
63736,1
126763,0
209800,0
248495,0
132475,0
70785,1
339048,0
363555,0
135273,0
318401,0
349678,0
19903,0
222088,0
226751,0
206012,0
366934,1
143940,0
170388,0
216428,0
69083,1
236754,0
300843,0
97444,0
252480,0
313831,0
197382,0
335177,0
342571,0
265165,0
259003,0
180883,0
240669,1
307207,0
132019,0
313003,0
7427,0
281490,0
314155,1
92669,1
120785,1
237965,1
48663,0
253977,0
38193,0
127425,1
241916,0
169806,1
375998,0
138870,0
58998,1
312132,0
149363,0
145094,0
309433,0
274595,0
267047,0
271300,1
156266,0
249123,0
222457,1
207145,0
164985,0
344538,0
27727,0
11546,0
327139,0
196473,1
38293,0
253523,0
243789,1
82511,1
13401,0
319833,0
316919,0
355497,0
320917,1
17709,0
145324,0
46637,0
47783,0
341535,0
115065,0
172332,0
172460,0
31743,0
277990,0
347555,0
306002,0
26661,0
350284,0
273322,0
341420,0
89355,1
165302,0
146998,1
87895,1
237767,0
364218,0
87967,0
369013,0
229974,1
46828,0
323892,0
243947,0
89595,1
28292,0
4800,0
204209,0
86469,1
346386,0
178435,0
345156,0
316280,1
319556,0
291864,0
149918,0
307845,0
234304,0
253803,0
323604,0
118888,0
151300,1
211912,0
357764,0
246142,0
54985,0
169258,0
75269,0
161024,0
240908,0
63621,0
65847,0
249760,0
79233,0
302583,0
137384,1
256351,0
77883,0
293870,0
10522,0
32889,0
161105,0
355922,0
63284,0
287883,0
307393,0
138522,0
125660,0
19730,0
184161,0
8831,0
224976,1
243569,0
372599,0
340259,0
128453,0
233252,0
81204,0
128507,0
249280,0
285355,0
63231,0
39045,0
59444,0
287062,0
275617,0
76412,0
16375,1
62053,0
69422,0
82803,0
296049,0
78373,0
344809,0
263634,0
286983,0
63917,0
360235,0
307567,0
120111,0
304989,0
7993,0
214438,0
141982,0
366211,0
167269,1
304086,1
8764,0
228068,0
262711,1
241068,0
106947,0
108479,0
289252,0
327221,1
120750,0
207673,1
130732,0
202416,0
30480,0
57471,0
206073,0
80937,1
359557,1
190574,0
49574,1
13257,0
317738,0
27163,0
95196,0
350231,0
191462,0
173083,1
184130,0
109557,0
358080,0
235154,0
249042,0
106497,0
347220,0
256276,1
57902,0
198335,0
174467,0
45412,1
285596,0
350763,0
307521,0
34444,0
172943,0
371506,0
257209,0
113263,0
348125,0
126461,0
181773,0
370373,1
299263,0
341790,0
74029,0
179077,0
314250,0
223378,1
19952,0
290186,0
11557,0
193049,0
120728,0
325835,0
316504,0
82971,0
199475,0
278566,0
123584,0
326571,0
344935,0
257164,0
86955,0
344876,0
175274,0
312719,0
69096,0
188343,0
331976,0
284264,0
102880,0
254840,1
111249,0
109311,0
282923,0
109431,0
299693,0
194645,1
83796,1
34063,0
129746,0
329801,0
304077,1
59149,0
53697,1
216938,0
65366,0
359695,0
72143,0
40781,0
39688,0
18096,0
246145,0
75492,0
136112,0
259602,1
362301,0
107791,0
360227,0
367063,0
216808,0
77465,1
247540,0
196080,0
61586,0
79710,0
168409,0
59168,0
111230,0
336153,0
38773,0
283212,0
31102,0
81395,1
120976,0
220592,0
283123,0
148643,1
257029,0
132211,0
292084,0
50688,1
127478,0
196193,0
181415,0
240641,0
112463,0
76454,0
113630,1
132925,1
187407,0
343089,0
368117,0
38066,0
1783,0
328679,0
107341,0
306601,0
242143,0
192416,0
234149,1
141299,1
52120,0
214324,0
188814,1
346192,0
284522,0
279259,0
139354,0
49529,0
212553,0
191572,0
44727,0
169559,0
259853,0
39845,0
185785,0
206859,1
134000,0
215090,0
41215,0
224573,0
33564,0
124152,0
17255,0
287613,0
253611,0
123169,0
75058,0
324614,0
106430,0
214570,0
206046,0
67970,0
240923,0
100532,0
32111,0
276244,0
266518,0
343995,0
376702,0
153228,1
147825,0
376315,0
62951,0
60145,0
379238,1
238296,0
324250,0
29484,0
63105,0
290888,0
35030,0
323160,0
4001,0
345495,0
189441,0
361148,0
25699,0
225148,0
156187,0
31210,0
61929,0
115445,1
317897,1
316165,0
111371,0
339569,0
233450,0
335626,0
228934,0
376659,0
238284,0
295523,0
100347,1
255166,0
368651,0
219548,0
290978,1
151625,0
113308,1
245366,0
294330,0
145678,0
208290,0
56278,0
291017,0
287982,0
246913,0
236084,0
167431,1
50368,0
282813,0
252835,0
186516,0
184309,0
310606,0
205606,0
66261,0
188674,0
129889,0
46457,1
276750,0
342035,0
66193,0
138975,0
242013,0
73905,1
136120,0
323425,0
255961,0
298511,0
338801,0
295870,0
25998,0
69954,0
49024,0
76751,0
99937,0
129549,0
313932,1
7480,0
167647,1
252543,0
357616,0
284255,0
360498,0
27221,0
138228,0
129766,0
150879,0
146366,0
13217,1
353202,0
218191,0
117441,0
5798,0
88732,1
110085,0
69756,0
246972,0
366616,1
261516,0
269499,0
123931,0
190373,0
6149,0
343424,1
17744,0
289558,0
267202,0
26790,0
11024,0
345556,0
304922,0
34987,0
174761,0
66199,0
194004,0
42876,0
162051,0
325840,0
42335,0
16410,0
262571,1
363306,1
13189,0
303,0
34613,0
357910,0
310652,0
377636,0
261972,0
329940,0
254796,0
98006,0
265223,0
314336,1
75610,0
331421,0
343427,0
305077,1
27245,0
186310,0
312529,0
242906,0
290699,0
159676,0
193170,0
358519,0
59268,1
195875,0
71428,1
268853,0
310422,0
263075,0
301332,0
227920,0
173966,0
15700,1
273328,0
60605,0
349405,0
93555,0
142740,1
19421,0
343954,0
14032,0
23362,0
330720,0
143487,0
243753,0
194315,1
113663,0
97820,0
98222,0
1521,0
52113,1
41381,0
326388,0
113120,0
90656,0
190745,0
23354,1
17477,0
66684,0
59207,0
54859,0
178991,0
45530,0
120654,0
126009,0
232287,1
128357,0
86621,0
255413,0
66801,0
17752,0
314187,0
346141,0
9793,0
174046,1
329563,0
110785,0
367001,1
378823,1
52438,0
76318,0
121325,0
134906,0
368503,0
368267,0
375039,0
111173,0
46652,0
286916,0
367129,1
115882,0
179511,0
297868,0
106203,0
95751,0
59840,0
39237,0
378780,0
16884,0
266980,0
354022,0
168504,0
378888,1
378951,0
20198,0
329842,0
380750,0
190583,0
240622,0
139509,0
21245,0
92418,0
120136,0
170198,0
12999,0
264932,0
180587,0
140420,0
287417,0
307325,0
257503,0
262017,0
169458,0
318225,0
100636,1
212766,0
89095,0
83891,0
94889,0
28846,0
154051,0
103657,0
115958,0
74010,0
118406,0
289626,0
8195,0
243330,0
67580,0
134300,0
299669,1
79367,0
117765,0
238356,0
126667,0
226853,0
204513,0
193768,0
159941,0
342591,0
243288,0
373062,0
283834,1
48588,0
251634,0
79010,0
102210,0
268685,0
131347,0
289369,0
285416,0
28795,1
363522,0
148604,0
77761,0
289428,0
166908,0
48466,0
273949,0
311450,0
162455,0
112839,0
115661,0
132437,0
75384,0
66463,1
28914,0
183452,0
52502,0
273794,0
309272,0
66324,1
199628,0
180709,0
368445,0
328420,0
253570,0
89120,0
360025,0
48996,0
283388,0
239620,0
123959,0
290953,1
285937,1
342556,0
73619,0
261259,0
126307,0
350870,1
201240,0
350985,0
56638,0
190751,0
231031,0
14248,0
307274,0
295534,0
296272,0
262312,1
330420,0
342339,0
372197,0
337665,0
290053,0
48143,0
301813,0
80325,0
145405,0
237778,0
116925,0
255135,0
22596,0
300214,0
116068,1
122735,1
129297,0
48921,0
10580,1
291103,0
8517,0
381066,0
166104,0
306992,0
349245,0
314008,0
359659,1
199398,0
338009,0
111468,0
3116,0
168213,0
210530,0
315208,0
312334,0
45168,0
282781,0
259726,0
213574,1
349751,1
11434,0
322068,0
369466,0
195443,0
30188,1
332204,0
25994,0
171058,0
14831,0
52389,1
118021,0
50700,0
219810,1
88606,0
294234,0
103494,0
307251,1
88842,0
31417,0
51157,0
111050,0
86529,0
190002,0
96350,0
290906,0
272459,0
80009,0
353555,0
243651,0
149366,0
50252,1
156503,0
42861,0
190625,0
125816,0
108424,0
136176,1
83784,1
88128,0
248415,0
7379,0
301992,0
373095,0
243284,0
87788,0
188182,1
223853,1
309290,0
125889,0
68679,0
191630,1
82078,0
352781,0
248354,0
341569,1
199696,0
364233,0
140534,0
212585,0
163792,0
87936,0
86369,0
975,0
299496,0
333771,0
294077,0
349029,0
359733,0
261501,0
88184,1
39991,0
105665,0
16233,0
307496,1
159620,0
375859,0
51751,0
112766,0
75374,0
367344,0
74181,0
107926,0
123898,0
292565,0
99917,0
336956,1
224468,0
209052,0
350980,0
306343,0
199800,0
352649,0
43675,0
174835,0
363336,0
378723,0
235265,0
124868,0
276442,0
164768,0
137831,0
315934,0
338078,0
140743,0
80575,0
190586,0
246277,1
229296,0
125760,0
23378,0
301041,0
368758,0
69741,0
190596,0
304192,0
37645,1
340017,0
119387,0
355854,0
303934,0
280399,0
284267,1
100711,0
104218,0
330550,1
337036,1
8962,0
123594,1
338396,0
217140,0
291382,0
242765,0
145670,0
116489,1
82372,0
283657,0
288622,0
218443,0
334148,0
257438,0
321629,1
351330,0
255743,0
366459,1
89681,0
134356,0
71138,0
252541,0
142147,0
148839,0
196696,1
329161,0
196480,0
98656,1
132835,0
183673,0
125442,0
128805,0
303479,1
297620,0
79970,0
248714,0
346591,0
89544,0
298241,0
147147,0
267443,0
6732,0
1446,1
141358,0
118141,1
117712,0
131312,0
175530,1
34055,0
153051,0
184426,0
109083,0
40179,0
124255,0
206629,0
134791,0
277806,0
284367,0
147831,0
177824,0
275578,0
171630,0
245944,0
73238,0
161828,0
31387,0
81864,1
75783,0
107366,0
62711,1
40470,0
89481,0
6361,0
177496,0
137868,0
297595,0
223439,0
230376,0
370238,0
270546,0
246114,0
318089,0
224479,0
253994,1
125341,0
276696,0
327749,0
263722,0
89838,0
329766,0
157347,1
139780,0
98665,0
91621,0
63960,0
98255,0
343167,0
264027,0
14778,0
284740,0
270157,1
55442,0
318161,0
83887,0
220731,0
263656,0
189051,0
276820,0
173833,0
216084,0
176728,0
859,0
215645,0
212043,0
330887,1
187325,0
58074,0
89780,0
313733,0
268151,0
153381,0
118238,0
218903,0
75428,0
174273,0
263355,0
143829,0
26822,0
225259,0
158026,0
198422,0
332861,0
171992,0
73693,0
248090,0
169634,0
101069,0
63809,0
279124,0
301987,0
106950,0
16419,0
44893,0
54557,0
327206,0
89574,1
23813,0
352150,0
53602,0
266986,0
350644,0
139537,0
364779,0
309984,0
114823,0
263027,0
134708,0
234760,0
80432,0
17557,0
273824,0
211935,0
55047,1
264399,0
260523,0
2990,0
11698,0
157920,0
257720,0
201008,0
228660,0
346366,0
198130,0
211805,0
212815,0
292214,0
192627,0
275687,0
232338,0
365339,0
140770,0
93415,0
302045,0
370897,0
23572,0
262839,0
117432,0
171413,0
161822,0
12963,0
166519,0
125428,0
155842,0
14335,0
199789,1
276978,0
324559,0
272272,1
131042,0
50504,0
101137,0
122606,0
37363,0
102124,0
187396,0
306787,0
55245,0
211909,0
173667,0
241499,0
219370,0
159411,0
8408,0
289898,0
78269,0
331848,0
301300,0
108839,0
13246,0
216855,0
17310,0
207813,0
90071,0
179998,0
49388,0
221961,1
372419,1
344924,0
345272,0
158541,0
215441,0
100039,0
54946,0
326067,0
238460,0
279835,0
111419,0
40052,0
134579,0
49255,0
159756,0
882,0
358774,0
186655,0
301874,0
128670,0
42980,0
92360,0
96416,1
149383,0
379374,0
110762,0
144314,0
332115,0
204646,0
325726,0
104262,0
81052,0
87063,0
218104,0
280163,0
197344,0
319593,1
23763,0
323278,0
298494,1
338795,0
354230,0
354140,0
360290,0
120520,1
299587,0
313797,0
121964,0
95823,0
362850,0
318635,0
375596,0
112741,0
117274,1
353348,0
249481,0
336301,0
222939,0
221067,0
106974,0
134252,0
255071,0
284211,0
106939,0
110833,0
159981,0
156508,0
43724,0
105159,0
166407,0
101665,1
172435,0
258188,1
158757,0
261716,0
33989,0
350413,0
141419,0
298937,0
197761,0
132065,1
157395,0
373897,1
1433,0
5026,1
29478,0
310004,0
88536,0
61069,0
179616,0
6214,0
77117,0
358540,0
52680,1
305096,0
97719,1
289112,0
28081,0
33159,0
154487,0
323282,0
160317,0
209194,0
171268,0
196592,0
210713,0
171123,0
6038,0
258497,0
162869,1
244692,0
186326,0
238213,0
264897,0
310056,0
133338,1
125334,0
281487,0
127666,0
356131,0
138857,0
173778,0
36066,0
274166,0
249198,0
378697,0
206194,0
38165,0
66581,0
146222,0
178187,0
216058,0
369583,0
267280,0
99765,0
130747,0
190061,0
51782,0
8471,0
36275,0
325627,0
177529,1
283203,0
43489,0
176444,0
10979,0
258853,0
233765,0
367611,0
110976,0
353951,0
364725,0
373133,0
275803,0
92148,0
275949,0
101153,1
377902,0
274255,0
112530,0
141345,0
90290,0
84543,0
136606,0
355014,0
36151,1
268246,0
134984,1
347643,0
43499,0
298856,0
214215,0
104883,0
210648,0
124054,0
233723,0
2956,0
188155,0
204067,1
262144,1
233342,0
117764,1
307193,0
162850,0
273038,0
24296,0
10798,0
294467,1
190365,0
80851,0
343606,0
114382,0
329424,0
97682,0
220956,0
121083,0
240307,0
79452,0
327371,1
176566,0
338977,0
28110,0
249631,1
341531,0
371826,0
130762,0
245465,0
283432,0
192027,1
325235,1
134159,0
8430,0
301944,0
179219,0
347789,0
82637,1
253224,0
220428,0
245989,0
190535,0
119256,0
159093,0
113443,0
124448,0
171021,0
90908,0
74567,0
264172,0
249373,0
354284,0
93770,0
352001,0
242278,0
279709,0
359173,0
310465,0
27826,0
276060,0
66102,0
100902,0
30048,0
143228,0
364929,0
340088,0
218553,0
260992,0
22275,0
24033,0
190136,0
232776,0
233094,0
73890,0
9796,0
213491,0
233072,1
115022,0
337482,0
183486,0
20811,0
82056,0
183896,0
92553,0
338861,0
24498,0
96960,0
134561,1
341019,1
57787,0
335239,0
340792,0
38414,0
214744,0
183774,0
198155,1
171146,0
198416,0
94004,1
275223,0
182761,0
360445,0
277128,0
272015,0
23011,0
248870,0
255255,0
370639,0
14524,0
151964,0
295640,1
5939,0
120789,0
269866,0
129425,0
85803,0
217211,0
102984,1
198518,0
376027,0
8273,0
344114,0
205262,0
246435,0
11898,0
189938,0
308855,0
163644,1
160313,0
341309,0
193731,0
134723,0
63963,0
2208,0
313148,0
57770,1
315423,1
132717,0
72170,0
261233,0
23757,0
137176,0
19846,0
156676,0
370867,0
245509,0
82369,0
151953,0
173410,0
192308,0
64986,0
170144,0
84132,0
90145,0
213994,0
116011,1
366354,0
255977,0
193637,0
343572,0
224901,0
160884,1
106521,0
228452,0
75040,0
279145,0
131557,0
198806,0
55112,0
117512,0
199879,0
297946,1
163670,1
235164,1
273645,0
258245,1
176620,0
232352,0
211829,0
356823,0
7744,0
31632,1
380462,0
292619,0
154335,0
28911,1
222848,0
360013,0
142010,0
238822,0
316747,1
242755,0
227525,1
26873,0
32735,0
232767,0
363178,0
32215,0
116125,0
234143,0
147341,0
190442,0
213001,0
12788,1
109550,0
302310,0
160055,0
42340,0
183918,0
373866,0
98690,0
257380,0
46663,0
208103,0
204876,1
73711,1
202132,1
302942,0
259204,0
66968,0
338756,0
17073,0
313746,0
257659,0
220952,0
151263,0
140123,0
32539,0
367425,0
22259,0
72965,0
49610,0
188358,0
15094,0
231793,0
369802,0
346708,0
139055,0
104646,1
255296,1
98572,0
183154,0
120646,1
319648,0
62353,0
33915,0
307463,0
376363,0
318491,0
23916,0
225942,0
377613,0
77196,0
343264,0
196120,0
32378,0
300688,0
39164,0
123602,0
236823,0
378726,0
204534,0
352022,0
94261,1
8929,1
227958,0
225633,0
63432,0
53805,0
9334,0
12147,1
342773,0
249294,0
342731,1
256030,0
