,response
51846,0
351719,0
323188,0
149654,0
1271,0
147124,0
84037,0
369324,0
315528,0
121570,0
344571,1
182634,0
211607,0
266442,1
27344,0
21332,1
34082,0
344893,0
326602,1
323958,0
252924,0
49835,0
319896,0
331202,0
285798,0
35561,0
59534,0
128841,0
288035,0
94513,0
314981,0
323151,0
6084,0
45459,0
65548,0
198851,0
154900,0
275545,0
34620,0
263830,0
37276,0
38860,0
22656,0
97752,0
83889,0
215538,1
283370,0
199603,0
189841,0
139366,0
297832,1
108702,0
150888,0
378057,0
65938,1
200724,0
226343,0
60432,0
83223,0
265517,0
28947,1
270340,0
229491,0
173827,0
1373,0
3013,0
168731,0
377133,0
257347,0
374660,0
180247,0
222289,0
243702,1
111698,1
347887,0
329525,0
99729,0
27646,0
18896,1
234215,0
336286,0
353240,0
189476,0
248871,0
192873,0
118254,0
187014,0
13527,1
119001,1
261124,0
308676,0
168145,0
60721,0
227060,0
246523,0
80101,0
277154,0
160874,0
82030,0
302223,0
286067,0
377396,0
336101,0
379802,0
164170,1
231049,0
205067,0
41198,0
230863,1
315896,0
280581,0
332782,0
314334,0
116850,0
291630,0
233081,0
233254,0
113843,0
361477,0
117085,0
188325,0
233168,0
10100,0
81259,0
191899,0
299369,0
130273,0
47091,0
150478,1
55979,0
223539,0
268550,0
151037,0
16013,0
125833,0
47654,1
359347,1
353194,0
201131,0
348431,0
17597,0
189048,0
134075,0
75300,0
312773,0
5281,1
106305,0
282089,0
263269,0
299290,0
79549,0
46911,0
350427,0
254496,0
253087,0
220687,0
221929,1
356373,0
4697,0
65947,0
354351,0
27914,0
200237,0
276420,0
110969,0
177118,0
93234,1
98837,0
193438,0
130868,0
32226,0
274047,0
230897,0
209617,1
165621,0
100728,0
64442,0
217972,0
307972,0
112721,0
58892,1
214973,0
319578,0
177122,0
54393,0
230829,0
356832,0
170762,0
312809,0
108414,0
335928,0
336864,0
241802,0
267736,0
367517,0
66656,0
303636,0
276102,0
196107,0
152452,0
177972,0
63856,0
111743,0
33619,0
276059,0
7633,0
275771,0
269674,0
8645,0
95954,0
168724,0
86431,0
189292,0
123622,0
256534,0
265770,1
276759,0
371904,0
56937,0
60328,0
31859,0
176549,0
291854,0
147345,0
78734,0
147930,0
148555,0
316806,0
121043,0
63614,0
205516,0
111600,0
211621,0
201452,0
100304,0
300790,1
302061,0
310962,0
7555,1
37189,0
137650,1
278143,0
215986,0
13331,0
44751,0
1414,0
205397,0
44470,1
81224,0
236553,0
328488,0
42596,0
324622,0
116789,0
291107,1
269522,0
356949,0
208631,0
154462,0
337540,0
351180,0
99011,0
212670,0
59652,0
328306,0
20366,0
68933,0
275308,1
229789,0
72809,0
373137,0
288214,0
175893,0
114689,0
293830,1
137285,0
283312,1
85778,0
315250,0
262799,1
164065,0
1128,0
366338,0
278000,0
212596,0
223929,0
286399,0
299634,0
153383,0
353016,0
84510,0
213114,0
101667,0
38116,0
91832,0
76678,0
227102,0
285710,0
140932,1
169262,0
226554,0
302022,0
304531,1
369861,0
78867,1
34645,0
63363,0
195417,0
147014,0
192779,0
42685,0
47781,0
160637,0
257282,0
275082,1
246223,0
211701,0
329336,0
144282,1
20655,0
111103,0
209821,0
39314,0
103516,0
56481,0
266605,0
167156,0
26375,0
217086,0
295825,1
53020,0
98701,0
106820,0
60935,0
46423,1
170072,0
137298,1
199692,0
329740,0
11999,0
289496,0
222593,0
171738,0
337346,0
184318,0
181873,0
33686,0
241594,0
151762,0
37466,0
8455,0
328372,0
178079,0
192422,0
78849,0
375034,0
65129,0
377171,0
284079,0
85130,0
330585,0
78625,0
213227,0
30872,0
114403,0
151501,0
32935,0
300084,0
16398,0
147595,1
18191,1
261815,0
303245,0
17519,0
42243,0
152060,0
174754,0
267820,0
59580,0
72751,0
316275,0
290358,0
227312,0
191272,0
129640,0
255328,0
210807,0
352497,0
91543,1
111884,1
261860,0
338645,1
334754,0
278371,0
170885,0
38897,0
166726,0
86501,1
28985,0
78206,0
128612,0
170015,1
347035,0
322078,0
60381,0
367460,0
149357,0
333297,1
350678,0
29383,1
210216,0
374464,0
378988,0
299505,0
372459,0
138784,0
83384,0
267690,0
164435,0
62368,0
196926,0
339241,0
236702,0
22631,0
121238,0
315800,0
323920,0
348845,0
80173,0
62652,0
322694,0
371810,0
3046,0
208445,0
380439,0
218980,0
145836,0
130237,0
87054,0
378583,0
147390,0
196328,0
264307,0
182407,0
223328,0
249059,0
196097,0
364019,0
173528,0
123163,0
267135,1
117939,0
274501,0
49858,0
154348,0
236280,0
7806,0
290517,0
82,0
48581,0
59254,0
34526,0
80942,0
164885,0
278571,0
366947,0
218949,0
82796,0
248819,0
188894,0
63601,0
292579,0
110725,0
327827,0
314929,0
46246,0
149004,0
235920,0
203728,0
61656,0
174504,0
115561,0
242188,0
312999,1
347586,0
345910,0
191469,0
134785,0
374188,1
11896,0
151059,1
51567,1
139420,0
184368,0
369304,0
149814,0
270486,0
16010,1
179539,0
192984,0
312907,0
258366,0
277717,0
337517,0
266211,0
75947,0
309852,0
115880,0
139268,0
92758,0
246174,0
275864,0
149851,0
21743,1
301268,0
241050,0
326366,0
328855,0
156378,0
322149,0
295551,0
299080,0
1748,0
377440,0
221362,1
134556,0
179815,0
87734,0
100769,0
144110,0
241104,0
307132,0
199005,0
232024,1
190178,0
180513,0
184978,0
12296,0
128184,0
206658,0
214184,0
164255,0
322251,0
39970,1
203410,0
116961,0
270986,1
233071,0
355792,1
88411,1
154170,0
301535,0
379081,1
313348,0
338003,0
8996,0
51891,0
127477,1
324987,1
265325,0
136730,0
160255,1
47077,0
18082,0
308125,0
298238,0
372048,0
144310,0
5519,0
194850,0
346039,0
327702,0
52801,0
150365,0
285829,0
139436,0
211694,1
42368,1
84997,0
368391,0
193661,0
93246,0
201758,1
226337,0
115589,0
285728,1
292188,0
342368,0
265553,0
64325,0
127076,0
214615,0
275919,0
350464,0
295711,0
52235,0
52457,0
34782,0
40194,0
108305,0
342004,0
99540,0
281863,0
375594,0
166687,0
92689,0
71800,0
101610,0
176351,0
335097,0
144469,0
110811,0
380463,0
24122,0
44207,0
62217,0
349958,0
375750,0
217947,0
97394,0
116407,0
328222,0
198950,0
277709,0
273533,0
166319,0
116418,0
310178,0
177419,0
5751,0
269404,0
120292,0
327919,1
199744,0
345915,0
224279,1
88599,0
18720,0
181042,0
205112,0
51214,0
296431,0
30090,0
116596,0
54303,0
370442,0
354826,0
145377,0
367903,0
328054,0
39889,0
338723,0
142904,0
122726,0
379028,0
162069,0
23875,0
18412,0
152019,0
56504,0
272417,0
321232,0
307391,1
231101,0
351004,0
336090,0
374806,0
95793,1
54319,0
76984,0
136605,0
12322,0
59506,0
103194,0
265140,0
291846,0
377246,0
27385,0
336506,0
263276,0
207403,0
97904,0
28251,0
137193,0
163946,0
185000,0
121092,0
288254,1
140979,0
100602,0
231619,0
32222,0
345327,0
201338,0
69523,0
121581,0
154999,0
58872,0
332888,0
22478,0
26248,0
148418,1
22287,0
327073,1
273218,0
370854,0
126286,0
176142,0
254880,0
302480,0
69356,0
48575,0
116177,1
85457,0
9258,0
154844,0
201440,0
366141,0
349365,0
10991,0
43557,1
272238,0
15290,0
261970,1
172023,0
201970,0
103563,1
2870,0
238842,1
7876,0
272405,0
42933,1
12841,1
351858,0
373737,0
181459,0
87031,0
137691,0
354129,0
288997,1
235747,0
44494,0
51073,0
29726,0
269405,0
221082,0
177060,1
75106,0
253242,0
167694,0
14615,0
88831,1
96017,0
336656,0
208961,0
203978,0
178793,0
286741,0
162310,0
219624,0
268323,1
56487,0
306672,0
236134,0
363422,0
133365,0
356923,0
380077,0
185819,0
180338,0
177626,0
222034,0
240302,0
82982,0
216468,0
267673,0
225194,0
179573,1
71611,0
61470,0
276193,0
72931,0
111221,1
48940,0
43771,0
140931,0
351325,0
7574,0
220225,0
320203,0
184548,1
296433,0
88646,0
41508,0
220768,0
301616,0
346595,0
71271,0
75816,0
255050,0
251529,0
137372,0
348360,0
149392,0
281371,0
343786,0
218873,0
88215,0
88790,0
6567,0
121731,0
163647,0
295164,0
322021,0
101009,1
64257,0
238690,0
32686,1
338770,0
223415,0
167052,0
334436,0
188061,1
330857,0
312427,0
229165,0
371330,0
220339,1
191864,0
208236,0
67672,0
379562,0
112652,0
265428,0
227126,1
33063,0
93653,0
105219,0
199982,0
332972,0
145982,1
155524,1
308160,0
210295,0
273504,0
177938,0
199482,0
187610,0
9076,0
293733,0
153674,0
35380,0
187482,0
244306,0
134181,1
227771,0
32946,0
173813,0
321343,0
90778,0
53111,1
250093,0
276823,0
377028,0
345807,0
112462,0
294329,0
76622,0
41248,0
8602,0
345037,1
61005,0
123939,0
339815,0
102243,0
291537,0
335924,0
264713,1
360133,0
364507,0
370961,0
353824,0
254892,0
346799,0
313253,0
77501,0
1299,0
130339,0
143646,0
160488,0
242811,0
137993,0
259874,0
2567,0
157334,1
137585,0
250132,0
114227,0
374117,0
135474,0
309736,0
145170,0
124470,1
197934,0
284640,0
10587,0
121566,0
307003,0
157737,0
50729,0
173142,0
65070,0
49175,0
2729,0
199755,0
256368,0
77306,0
210481,0
324464,0
264264,0
164378,0
143170,0
241460,1
142264,1
32105,0
373528,0
343492,0
119564,0
81535,1
177268,0
311376,0
342531,0
11377,0
286606,1
375152,0
168352,0
136837,0
236156,0
222630,0
104716,0
165495,1
244802,0
182319,0
102035,0
333917,0
109749,0
185346,0
183707,0
325698,0
208003,0
5841,0
98278,0
29733,0
276154,0
14145,0
339065,1
375485,1
289662,0
159630,1
50385,0
308709,1
8018,0
366165,0
277735,0
362373,0
215567,0
69090,0
339371,0
55546,0
376035,0
192558,0
209716,0
375797,0
222150,0
99204,0
294844,0
361201,0
212912,0
119445,0
177918,0
194298,0
99361,0
281715,0
14181,0
282222,0
71046,0
111811,0
120675,0
270551,0
37990,0
33252,0
335142,1
300258,0
299655,0
171703,0
268668,0
84748,0
335631,0
211858,0
21270,0
24908,0
187531,0
10963,0
262869,0
70603,0
319901,0
91239,0
243547,0
9216,0
257180,0
150701,0
55310,0
159385,0
311430,0
104197,0
144236,0
124229,0
92816,0
361907,0
91624,0
20578,0
119579,0
153353,1
201940,0
48714,0
79612,0
223646,0
151144,0
100540,0
102740,0
349181,1
379070,1
177480,1
246861,0
37991,1
134321,0
225660,0
295459,1
25314,0
146591,0
63203,0
213300,0
234496,0
63576,0
77830,0
345137,0
317821,0
33504,0
100093,0
531,0
177919,0
152719,0
305011,0
367760,0
332793,1
234437,0
264414,0
282200,0
219828,1
341937,0
81067,0
120963,0
61989,0
160804,0
238865,0
342743,0
255311,0
178533,0
328227,1
218319,0
57297,0
28688,0
5633,0
4372,0
58752,0
122621,0
98888,1
231948,0
237328,0
114629,0
240653,1
87131,0
189866,0
12484,0
320954,0
344633,0
21973,0
374052,0
94025,1
13497,0
253646,0
72234,0
122762,0
165290,0
212248,1
8511,1
97774,0
374993,0
182504,0
55007,0
193294,0
54242,0
368013,0
32077,0
193191,0
340920,1
259819,0
87098,1
335760,0
216925,0
188177,0
211648,0
53016,0
197470,0
218103,0
96666,0
3821,0
101738,0
360764,0
332475,0
159431,0
192483,0
89394,0
170173,0
79235,0
119010,0
271091,0
312329,0
304541,1
37599,0
344929,0
236956,0
359279,0
19912,0
40908,0
363537,0
29583,0
104572,1
123282,0
172358,0
236601,0
298290,1
172524,0
160043,0
260872,0
307092,0
127121,0
53649,0
283565,0
172349,0
60510,0
373362,1
155173,0
153984,1
344622,0
377277,0
287609,0
344018,0
232289,0
26567,1
147373,0
304992,0
217033,0
185159,0
73118,0
26933,0
158145,0
300549,0
175074,0
316224,0
96754,0
28392,1
155404,0
20433,1
141952,0
263661,0
108887,1
163664,0
147702,0
380816,0
139566,0
350143,0
280523,0
54970,0
368423,0
22378,0
352513,0
275398,0
121643,0
153909,0
182389,0
247894,1
117194,0
363736,0
148466,0
116187,0
70240,0
264608,0
289304,1
188191,1
53717,0
368190,0
151092,1
134338,0
110283,0
141606,0
163231,0
153053,0
277471,0
185592,0
242686,0
360276,0
340210,0
300566,0
261377,0
49151,0
198408,0
37008,0
275006,0
70804,0
176475,0
91590,0
205721,0
359603,0
481,0
104358,0
128420,0
184384,0
334191,0
158143,0
136462,0
2144,0
207196,0
161920,0
323224,0
228246,0
103829,0
337722,0
311805,0
72113,0
215027,0
138237,0
121832,0
274610,1
370080,0
139645,0
266290,0
195741,1
248400,0
202892,1
301117,0
255064,0
25743,0
21308,0
182022,0
155294,0
73687,0
259581,0
40718,0
252948,1
339059,0
177247,0
221291,0
293030,0
172765,1
48713,0
69319,1
129338,0
141741,0
60670,0
124819,0
38633,1
75777,1
297926,0
287714,1
178733,0
59712,0
110630,0
204307,0
339017,0
259232,0
345513,0
337634,0
137355,1
218310,0
140471,0
140871,0
53005,1
328331,0
91626,0
215139,0
311525,0
136389,0
68057,0
45457,0
65136,1
12836,0
237222,0
110933,1
375559,1
90406,0
268418,0
32466,0
67653,0
116879,0
76853,0
143073,0
144053,0
22267,1
304607,0
106062,1
304055,0
584,1
309227,0
321507,0
117316,1
36764,0
110865,0
190907,0
371038,0
246037,0
367264,0
17328,0
360374,0
134291,0
128510,0
147313,1
40113,0
270537,0
320020,0
139161,0
37184,0
13361,0
163118,0
141882,1
23397,0
220143,0
313920,0
356099,0
48377,0
81473,0
288767,1
261417,0
246210,1
373354,0
291691,0
104088,0
227648,0
114907,1
316088,0
117271,0
48520,0
7261,0
271774,0
57295,0
114280,0
317520,0
110871,0
128631,0
342184,0
278282,0
169046,0
347723,0
64150,0
48221,0
295145,0
210334,0
134221,0
325430,0
42583,0
373504,0
100506,0
168604,0
265418,1
293078,0
37351,0
70497,0
353412,1
18416,0
218555,1
374978,0
15713,0
170141,0
147392,0
312389,0
199425,1
379773,0
226837,0
199765,0
232379,0
66787,0
135007,0
306871,0
17494,0
104115,0
124725,0
127697,0
331128,0
250279,0
283749,0
90500,0
232793,0
326068,0
204325,0
197002,0
159966,0
315259,0
255712,0
156859,1
18267,0
314973,0
357250,0
223547,0
354837,0
245122,1
209311,0
306357,0
302898,0
88743,0
287734,0
14242,0
34440,0
131883,1
245675,1
310200,0
42717,0
236237,0
319097,0
332051,0
288439,0
241420,0
315849,0
237860,0
51909,0
219543,0
95345,0
76198,0
337033,0
25431,0
151629,0
218744,0
308900,0
216940,0
243514,0
56112,0
296237,0
201500,0
65845,0
364781,0
183065,0
41128,0
133410,0
8125,0
35686,1
124806,0
137291,0
66353,0
341012,0
61242,0
305482,0
355320,0
181334,0
329507,0
92933,0
193896,0
163579,1
228320,0
25072,1
32962,0
192101,0
278088,0
114293,0
46671,0
213972,0
188610,0
195615,0
184567,0
31602,0
236616,0
331944,0
349437,0
131222,0
361089,0
369732,0
248491,1
114008,0
160355,0
298478,1
339104,0
256369,1
198299,0
319971,0
361950,0
251301,0
108012,0
23517,0
74152,0
162941,0
270323,0
141669,0
280977,1
178281,0
1134,0
93142,0
333844,1
239909,0
252698,0
215455,1
46082,0
62045,0
312407,0
205753,0
139924,0
48124,0
363209,0
312575,0
311719,0
83067,0
262290,0
105962,0
286708,0
348512,0
98694,0
80734,0
60197,0
227902,0
32474,0
70562,0
200960,0
317957,1
259056,0
288636,0
265453,0
220113,0
346640,0
170728,0
231875,0
202082,0
102739,0
318477,0
371462,0
170647,0
100593,0
70779,0
293638,0
138456,1
240304,0
253083,1
20168,0
366403,1
190744,0
34265,0
30638,0
319782,0
341750,0
266634,0
300410,0
62276,0
322350,1
88196,0
89861,1
293093,0
47358,0
243293,0
18146,0
42345,0
282028,0
96214,0
371051,0
100051,0
350124,0
55785,0
243745,0
13317,1
346096,0
163373,0
30382,0
297594,0
103995,1
207075,0
245131,0
56095,0
336200,1
291822,0
219285,0
337174,0
26862,0
180359,0
95576,0
70870,0
113964,0
259552,0
159403,0
142998,0
192110,0
270614,0
88963,0
264101,0
362584,0
85699,0
93150,0
288645,0
344832,0
86017,0
281857,0
308037,0
123121,0
85531,0
175857,0
59493,0
114953,0
350326,0
192564,0
25872,0
327603,0
234710,0
267104,0
24768,0
375363,0
9846,0
22090,0
190228,0
239709,0
146540,0
107932,0
333586,1
276665,0
174041,1
93658,0
136726,0
317961,0
106134,0
109239,1
33283,0
84880,0
20960,0
302947,0
84180,0
211925,0
227672,0
149341,0
379099,0
51834,0
225063,0
15937,0
1992,0
309750,0
302425,0
254920,0
123141,0
136331,1
17845,0
136680,0
151672,0
88346,0
5965,0
171532,0
77688,0
230708,0
110944,0
42291,0
303392,0
81165,0
366384,0
244092,0
365838,0
175256,0
48814,0
135299,0
351903,0
75873,0
112926,0
139690,0
329793,0
282644,0
137866,0
160194,0
127785,0
241537,0
54424,1
73769,0
325135,0
149602,0
295560,0
285815,0
301998,0
366243,0
333472,0
290302,0
57816,0
56338,1
127015,1
230578,0
303123,0
173347,0
152364,0
187271,0
235467,0
23953,0
271787,0
194215,0
142376,0
267640,0
67328,0
317024,0
71686,0
4988,0
43558,0
320961,0
348529,0
54328,0
70660,0
135430,0
179584,0
251411,0
296260,0
348830,0
185216,0
218841,0
188559,0
242187,0
246716,1
351303,0
83704,0
84271,0
110540,0
95523,0
57312,0
179811,0
63227,0
182052,0
371223,0
82520,0
326541,0
167632,0
88180,0
206716,0
3517,0
112359,0
121310,0
159580,0
2445,0
211500,0
79604,0
237670,0
265154,0
116221,0
68079,1
23925,0
21925,0
226,0
178928,0
64825,0
71389,0
335224,0
20535,0
286401,0
223820,0
81324,0
83927,0
305038,0
233955,0
117674,0
121933,1
34328,0
355034,0
76545,0
314728,0
349807,0
42070,0
236135,0
74774,0
324221,0
182461,0
149559,0
11692,0
320689,0
65222,0
61503,0
319825,0
362668,0
171184,0
186972,0
132921,1
32199,1
311515,0
36824,0
304648,1
98159,0
289573,0
30263,0
298385,0
45666,1
286418,0
359213,0
143017,0
193150,0
100659,0
76612,0
202737,1
315459,0
285070,1
254028,0
236790,1
312983,0
66030,0
263234,0
74968,0
213020,0
16384,0
84486,0
95473,0
245463,0
329204,0
22772,0
294500,0
30861,0
54752,0
284419,0
332909,0
36043,0
224942,0
99649,0
365324,0
289,0
372602,0
208085,0
255464,0
330600,0
28401,0
128763,0
322951,0
229633,0
199435,0
76567,0
196320,0
250110,0
18125,0
355796,0
123631,0
294738,0
341567,0
149142,0
357843,0
371357,0
325283,0
190618,0
104962,0
69114,0
192624,1
154892,0
223886,0
327832,0
205263,0
241009,1
318718,0
12738,0
126918,0
266855,0
8940,0
179837,0
203480,1
122324,1
337113,0
151189,0
325289,0
44699,1
170408,0
193852,0
354186,0
70339,0
356313,0
316319,0
167236,0
350220,1
256442,1
313425,0
78242,0
24023,1
122911,0
328174,0
326570,0
269632,0
117637,0
29710,0
4793,0
332235,0
85974,0
231638,0
316914,0
335574,0
245598,0
214005,0
249302,0
6222,0
321959,0
118838,0
115432,0
108109,0
366598,0
83552,0
198231,0
308797,0
52638,0
206666,1
135707,1
89239,0
108283,0
329011,0
280264,0
379509,0
179673,0
265032,0
312738,0
141925,0
377951,0
66486,0
39480,0
126399,0
331008,0
78728,0
333995,0
250809,0
296434,0
95920,0
236346,0
271191,0
142221,0
345943,0
378709,1
99779,0
196820,0
34485,1
151008,0
358573,0
224904,0
13484,0
307689,0
326115,1
348947,0
193288,0
301208,0
81550,0
320566,0
18195,0
115517,0
108860,0
269341,0
109622,0
34386,0
130160,1
95879,0
218440,0
76979,0
225275,0
109732,0
348215,0
300660,0
330828,0
128192,0
223720,0
322208,0
204852,0
304880,0
5609,0
68375,0
369421,0
361102,0
185898,0
168982,1
218637,0
273441,0
269964,0
63388,0
270535,1
310757,0
122058,1
34212,0
159316,0
184339,0
302332,1
312420,0
358258,0
299725,0
354482,1
86681,0
211545,0
234344,0
320526,0
275417,0
249506,1
182769,0
368292,0
2614,0
66867,0
93944,0
329202,0
10804,0
157635,1
299854,0
107273,1
290708,0
83233,0
306263,0
96106,0
232029,0
296947,0
334245,0
35709,1
75715,0
270520,0
187414,0
115135,0
369536,0
110929,1
187955,0
88319,0
128040,0
228787,0
183976,0
13565,0
34076,0
324571,0
231450,0
86961,0
165589,1
307977,0
242379,0
14205,0
258665,0
176196,1
351016,0
104709,0
272711,0
6921,0
213929,1
113972,0
21364,0
316977,1
37315,1
171742,0
319401,0
163308,1
47606,0
71543,0
79265,0
163313,0
95687,0
74418,0
202170,0
56061,0
363146,0
62355,0
136333,0
379339,0
143502,0
16853,0
320648,0
178244,1
16165,0
148010,0
292005,0
150419,0
373044,0
287848,1
127123,0
177498,0
178867,0
199437,0
52535,0
298170,0
375433,0
285929,1
119194,0
249812,1
380078,0
80406,1
79694,0
250910,0
152786,1
242173,0
162798,0
341201,0
338376,0
50669,0
58814,0
281523,0
318314,1
202849,1
29788,0
103479,0
197437,0
75639,0
68180,0
20629,1
73626,0
29308,0
292495,0
324963,0
341548,0
153975,0
257015,0
157101,0
155163,0
261346,0
296248,0
44746,0
38384,0
133113,0
192311,0
110335,0
205444,0
168391,0
249801,0
365432,0
276691,0
76563,0
223516,0
154994,1
369620,0
325122,0
184149,0
55710,0
326163,0
254387,0
275328,0
363506,0
79644,1
25526,0
162562,0
342554,0
171341,0
49157,0
324994,0
34020,0
229195,1
39337,0
136502,0
162356,0
78637,0
64476,0
318761,0
185611,0
98245,0
255201,0
102388,1
58487,0
87257,0
145531,0
111266,0
753,0
233792,0
257288,0
241333,0
133831,0
139020,0
344291,0
154064,0
125328,0
148465,0
188026,0
373582,0
56175,0
63346,0
159047,0
130032,0
183246,0
28181,0
326515,0
17144,0
96076,0
304929,0
143465,0
135153,1
28202,0
354932,0
323172,0
109472,0
245344,0
288930,0
58166,1
181802,0
252248,0
175109,1
104778,0
12263,0
26009,0
26105,0
348310,0
217261,1
73679,0
375661,0
127291,0
347481,0
244911,0
136116,0
262001,1
127268,0
306051,0
304050,1
280082,0
145459,0
301452,1
356987,0
173978,0
296926,0
260572,0
187818,0
224982,0
367712,0
361156,0
337091,0
203255,0
170297,0
335963,1
335099,0
109038,0
243692,0
184841,0
355431,1
132714,0
168175,0
167454,0
271428,0
15294,0
192648,0
70259,0
18354,0
351431,0
321715,1
23154,0
215587,0
48675,0
85339,0
13355,1
103471,0
197195,0
341453,0
302118,0
368746,0
199567,0
79504,0
269275,0
126141,0
350813,0
155608,0
138696,0
34676,0
70197,0
29233,0
162248,0
228941,0
332019,0
350401,0
12000,0
189271,0
371318,1
217819,0
21147,0
250297,1
377945,0
127298,0
264863,1
240338,0
19354,0
349438,1
286169,0
270724,0
83478,0
217895,0
62264,0
119307,0
254947,0
31878,0
6576,0
121908,0
326865,0
350022,0
148242,0
307240,1
264854,0
53456,0
177112,0
143784,1
348949,0
243238,0
63077,1
62854,0
295843,0
83340,0
298496,0
338100,0
90557,0
222692,0
318255,0
33741,0
51979,0
126515,0
69593,0
16969,1
235054,0
352834,0
40166,0
334463,0
341259,0
41843,0
380669,0
29303,0
105685,0
250358,0
73087,0
312848,0
294062,0
293024,0
72071,0
162620,0
189234,0
25205,0
166611,0
149261,0
76424,0
215845,1
171082,0
146045,0
54801,0
64783,0
2151,0
203852,0
206169,0
285290,0
289173,0
237496,0
98841,0
271439,0
307776,0
247555,0
152847,1
179025,0
69041,0
54972,0
367031,0
106981,0
36771,0
283482,0
225957,0
295949,0
110514,0
58283,0
39506,0
28432,0
271751,0
69346,0
357198,0
263289,0
286199,0
125047,0
202832,0
343734,0
195857,0
329617,0
320363,0
208831,0
264168,0
98071,1
39342,0
81208,0
326598,0
358255,0
42658,1
285339,0
68307,0
83661,0
